PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
961,1,145.0,0.0,60.0,1,4,49.0,2.0,2.0
962,3,267.0,0.0,24.0,0,0,250.0,1.0,1.0
963,3,263.0,1.0,21.0,0,0,194.0,2.0,2.0
964,3,275.0,0.0,29.0,0,0,137.0,2.0,2.0
965,1,289.0,1.0,28.5,0,0,306.0,0.0,0.0
966,1,152.0,0.0,35.0,0,0,13.0,0.0,0.0
967,1,205.0,1.0,32.5,0,0,13.0,0.0,0.0
968,3,261.0,1.0,21.0,0,0,219.0,2.0,2.0
969,1,90.0,0.0,55.0,2,0,28.0,2.0,2.0
970,2,6.0,1.0,30.0,0,0,85.0,2.0,2.0
971,3,121.0,0.0,24.0,0,0,236.0,1.0,1.0
972,3,40.0,1.0,6.0,1,1,111.0,0.0,0.0
973,1,363.0,1.0,67.0,1,0,303.0,2.0,2.0
974,1,66.0,1.0,49.0,0,0,47.0,2.0,2.0
975,3,111.0,1.0,21.0,0,0,201.0,2.0,2.0
976,2,221.0,1.0,21.0,0,0,72.0,1.0,1.0
977,3,209.0,1.0,21.0,1,0,102.0,0.0,0.0
978,3,27.0,0.0,27.0,0,0,150.0,1.0,1.0
979,3,25.0,0.0,18.0,0,0,268.0,2.0,2.0
980,3,281.0,0.0,21.0,0,0,224.0,1.0,1.0
981,2,392.0,1.0,2.0,1,1,130.0,2.0,2.0
982,3,129.0,0.0,22.0,1,0,179.0,2.0,2.0
983,3,299.0,1.0,21.0,0,0,168.0,2.0,2.0
984,1,101.0,0.0,27.0,1,2,297.0,2.0,2.0
985,3,163.0,1.0,21.0,0,0,246.0,2.0,2.0
986,1,35.0,1.0,25.0,0,0,38.0,0.0,0.0
987,3,369.0,1.0,25.0,0,0,209.0,2.0,2.0
988,1,68.0,0.0,76.0,1,0,46.0,2.0,2.0
989,3,244.0,1.0,29.0,0,0,354.0,2.0,2.0
990,3,45.0,0.0,20.0,0,0,190.0,2.0,2.0
991,3,271.0,1.0,33.0,0,0,266.0,2.0,2.0
992,1,360.0,0.0,43.0,1,0,29.0,0.0,0.0
993,2,391.0,1.0,27.0,1,0,57.0,2.0,2.0
994,3,141.0,1.0,21.0,0,0,227.0,1.0,1.0
995,3,192.0,1.0,26.0,0,0,178.0,2.0,2.0
996,3,373.0,0.0,16.0,1,1,92.0,0.0,0.0
997,3,182.0,1.0,28.0,0,0,278.0,2.0,2.0
998,3,52.0,1.0,21.0,0,0,153.0,1.0,1.0
999,3,326.0,1.0,21.0,0,0,252.0,1.0,1.0
1000,3,405.0,1.0,21.0,0,0,163.0,2.0,2.0
1001,2,367.0,1.0,18.5,0,0,83.0,2.0,2.0
1002,2,358.0,1.0,41.0,0,0,68.0,0.0,0.0
1003,3,346.0,0.0,21.0,0,0,156.0,1.0,1.0
1004,1,133.0,0.0,36.0,0,0,304.0,0.0,0.0
1005,3,51.0,0.0,18.5,0,0,149.0,1.0,1.0
1006,1,364.0,0.0,63.0,1,0,303.0,2.0,2.0
1007,3,75.0,1.0,18.0,1,0,113.0,0.0,0.0
1008,3,371.0,1.0,21.0,0,0,114.0,0.0,0.0
1009,3,341.0,0.0,1.0,1,1,328.0,2.0,2.0
1010,1,28.0,1.0,36.0,0,0,33.0,0.0,0.0
1011,2,70.0,0.0,29.0,1,0,337.0,2.0,2.0
1012,2,390.0,0.0,12.0,0,0,286.0,2.0,2.0
1013,3,211.0,1.0,21.0,1,0,232.0,1.0,1.0
1014,1,343.0,0.0,35.0,1,0,34.0,0.0,0.0
1015,3,65.0,1.0,28.0,0,0,255.0,2.0,2.0
1016,3,207.0,1.0,21.0,0,0,237.0,1.0,1.0
1017,3,94.0,0.0,17.0,0,1,245.0,2.0,2.0
1018,3,47.0,1.0,22.0,0,0,210.0,2.0,2.0
1019,3,254.0,0.0,21.0,2,0,231.0,1.0,1.0
1020,2,42.0,1.0,42.0,0,0,51.0,2.0,2.0
1021,3,303.0,1.0,24.0,0,0,164.0,2.0,2.0
1022,3,357.0,1.0,32.0,0,0,357.0,2.0,2.0
1023,1,161.0,1.0,53.0,0,0,17.0,0.0,0.0
1024,3,225.0,0.0,21.0,0,4,256.0,2.0,2.0
1025,3,370.0,1.0,21.0,1,0,90.0,0.0,0.0
1026,3,116.0,1.0,43.0,0,0,196.0,2.0,2.0
1027,3,62.0,1.0,24.0,0,0,216.0,2.0,2.0
1028,3,411.0,1.0,26.5,0,0,99.0,0.0,0.0
1029,2,344.0,1.0,26.0,0,0,81.0,2.0,2.0
1030,3,122.0,0.0,23.0,0,0,353.0,2.0,2.0
1031,3,160.0,1.0,40.0,1,6,294.0,2.0,2.0
1032,3,159.0,0.0,10.0,5,2,294.0,2.0,2.0
1033,1,100.0,0.0,33.0,0,0,18.0,2.0,2.0
1034,1,328.0,1.0,61.0,1,3,319.0,0.0,0.0
1035,2,29.0,1.0,28.0,0,0,78.0,2.0,2.0
1036,1,227.0,1.0,42.0,0,0,43.0,2.0,2.0
1037,3,379.0,1.0,31.0,3,0,171.0,2.0,2.0
1038,1,175.0,1.0,21.0,0,0,41.0,2.0,2.0
1039,3,102.0,1.0,22.0,0,0,336.0,2.0,2.0
1040,1,93.0,1.0,21.0,0,0,20.0,2.0,2.0
1041,2,220.0,1.0,30.0,1,1,88.0,2.0,2.0
1042,1,130.0,0.0,23.0,0,1,26.0,0.0,0.0
1043,3,250.0,1.0,21.0,0,0,203.0,0.0,0.0
1044,3,362.0,1.0,60.5,0,0,239.0,2.0,2.0
1045,3,217.0,0.0,36.0,0,2,214.0,2.0,2.0
1046,3,17.0,1.0,13.0,4,2,181.0,2.0,2.0
1047,3,126.0,1.0,24.0,0,0,332.0,2.0,2.0
1048,1,34.0,0.0,29.0,0,0,303.0,2.0,2.0
1049,3,237.0,0.0,23.0,0,0,189.0,2.0,2.0
1050,1,38.0,1.0,42.0,0,0,1.0,2.0,2.0
1051,3,297.0,0.0,26.0,0,2,351.0,2.0,2.0
1052,3,350.0,0.0,21.0,0,0,161.0,1.0,1.0
1053,3,376.0,1.0,7.0,1,1,94.0,0.0,0.0
1054,2,410.0,0.0,26.0,0,0,54.0,2.0,2.0
1055,3,298.0,1.0,21.0,0,0,167.0,2.0,2.0
1056,2,301.0,1.0,41.0,0,0,66.0,2.0,2.0
1057,3,215.0,0.0,26.0,1,1,146.0,2.0,2.0
1058,1,46.0,1.0,48.0,0,0,310.0,0.0,0.0
1059,3,143.0,1.0,18.0,2,2,361.0,2.0,2.0
1060,1,67.0,0.0,21.0,0,0,45.0,0.0,0.0
1061,3,171.0,0.0,22.0,0,0,262.0,2.0,2.0
1062,3,233.0,1.0,21.0,0,0,331.0,2.0,2.0
1063,3,412.0,1.0,27.0,0,0,106.0,0.0,0.0
1064,3,128.0,1.0,23.0,1,0,179.0,2.0,2.0
1065,3,375.0,1.0,21.0,0,0,108.0,0.0,0.0
1066,3,18.0,1.0,40.0,1,5,181.0,2.0,2.0
1067,2,48.0,0.0,15.0,0,2,134.0,2.0,2.0
1068,2,347.0,0.0,20.0,0,0,285.0,2.0,2.0
1069,1,359.0,1.0,54.0,1,0,29.0,0.0,0.0
1070,2,31.0,0.0,36.0,0,3,58.0,2.0,2.0
1071,1,82.0,0.0,64.0,0,2,322.0,0.0,0.0
1072,2,256.0,1.0,30.0,0,0,59.0,2.0,2.0
1073,1,81.0,1.0,37.0,1,1,322.0,0.0,0.0
1074,1,249.0,0.0,18.0,1,0,15.0,2.0,2.0
1075,3,222.0,1.0,21.0,0,0,263.0,1.0,1.0
1076,1,119.0,0.0,27.0,1,1,305.0,0.0,0.0
1077,2,251.0,1.0,40.0,0,0,71.0,2.0,2.0
1078,2,304.0,0.0,21.0,0,1,330.0,2.0,2.0
1079,3,104.0,1.0,17.0,2,0,270.0,2.0,2.0
1080,3,334.0,0.0,21.0,8,2,296.0,2.0,2.0
1081,2,381.0,1.0,40.0,0,0,126.0,2.0,2.0
1082,2,13.0,1.0,34.0,1,0,56.0,2.0,2.0
1083,1,338.0,1.0,21.0,0,0,3.0,2.0,2.0
1084,3,417.0,1.0,11.5,1,1,274.0,2.0,2.0
1085,2,232.0,1.0,61.0,0,0,61.0,1.0,1.0
1086,2,123.0,1.0,8.0,0,2,125.0,2.0,2.0
1087,3,200.0,1.0,33.0,0,0,187.0,2.0,2.0
1088,1,354.0,1.0,6.0,0,2,40.0,0.0,0.0
1089,3,277.0,0.0,18.0,0,0,177.0,2.0,2.0
1090,2,26.0,1.0,23.0,0,0,284.0,2.0,2.0
1091,3,311.0,0.0,21.0,0,0,257.0,2.0,2.0
1092,3,268.0,0.0,21.0,0,0,229.0,1.0,1.0
1093,3,99.0,1.0,0.33,0,2,183.0,2.0,2.0
1094,1,23.0,1.0,47.0,1,0,323.0,0.0,0.0
1095,2,310.0,0.0,8.0,1,1,93.0,2.0,2.0
1096,2,11.0,1.0,25.0,0,0,287.0,2.0,2.0
1097,1,286.0,1.0,21.0,0,0,298.0,0.0,0.0
1098,3,257.0,0.0,35.0,0,0,264.0,1.0,1.0
1099,2,80.0,1.0,24.0,0,0,123.0,2.0,2.0
1100,1,321.0,0.0,33.0,0,0,320.0,0.0,0.0
1101,3,110.0,1.0,25.0,0,0,202.0,2.0,2.0
1102,3,8.0,1.0,32.0,0,0,278.0,2.0,2.0
1103,3,137.0,1.0,21.0,0,0,348.0,2.0,2.0
1104,2,107.0,1.0,17.0,0,0,333.0,2.0,2.0
1105,2,185.0,0.0,60.0,1,0,74.0,2.0,2.0
1106,3,9.0,0.0,38.0,4,2,186.0,2.0,2.0
1107,1,169.0,1.0,42.0,0,0,9.0,2.0,2.0
1108,3,242.0,0.0,21.0,0,0,154.0,1.0,1.0
1109,1,399.0,1.0,57.0,1,1,238.0,2.0,2.0
1110,1,401.0,0.0,50.0,1,1,13.0,0.0,0.0
1111,3,374.0,1.0,21.0,0,0,148.0,2.0,2.0
1112,2,127.0,0.0,30.0,1,0,340.0,0.0,0.0
1113,3,312.0,1.0,21.0,0,0,165.0,2.0,2.0
1114,2,85.0,0.0,22.0,0,0,359.0,2.0,2.0
1115,3,199.0,1.0,21.0,0,0,211.0,2.0,2.0
1116,1,59.0,0.0,53.0,0,0,317.0,0.0,0.0
1117,3,266.0,0.0,21.0,0,2,103.0,0.0,0.0
1118,3,19.0,1.0,23.0,0,0,212.0,2.0,2.0
1119,3,259.0,0.0,21.0,0,0,241.0,1.0,1.0
1120,3,134.0,1.0,40.5,0,0,293.0,2.0,2.0
1121,2,180.0,1.0,36.0,0,0,76.0,2.0,2.0
1122,2,368.0,1.0,14.0,0,0,55.0,2.0,2.0
1123,1,404.0,0.0,21.0,0,0,21.0,2.0,2.0
1124,3,402.0,1.0,21.0,1,0,135.0,2.0,2.0
1125,3,230.0,1.0,21.0,0,0,157.0,1.0,1.0
1126,1,96.0,1.0,39.0,1,0,315.0,0.0,0.0
1127,3,382.0,1.0,20.0,0,0,218.0,2.0,2.0
1128,1,389.0,1.0,64.0,1,0,2.0,0.0,0.0
1129,3,24.0,1.0,20.0,0,0,112.0,0.0,0.0
1130,2,176.0,0.0,18.0,1,1,87.0,2.0,2.0
1131,1,120.0,0.0,48.0,1,0,327.0,0.0,0.0
1132,1,229.0,0.0,55.0,0,0,6.0,0.0,0.0
1133,2,74.0,0.0,45.0,0,2,70.0,2.0,2.0
1134,1,355.0,1.0,45.0,1,1,40.0,0.0,0.0
1135,3,186.0,1.0,21.0,0,0,175.0,2.0,2.0
1136,3,194.0,1.0,21.0,1,2,360.0,2.0,2.0
1137,1,208.0,1.0,41.0,1,0,42.0,2.0,2.0
1138,2,201.0,0.0,22.0,0,0,300.0,2.0,2.0
1139,2,124.0,1.0,42.0,1,1,125.0,2.0,2.0
1140,2,181.0,0.0,29.0,1,0,107.0,2.0,2.0
1141,3,210.0,0.0,21.0,1,0,102.0,0.0,0.0
1142,2,395.0,0.0,0.92,1,2,289.0,2.0,2.0
1143,3,3.0,1.0,20.0,0,0,352.0,2.0,2.0
1144,1,76.0,1.0,27.0,1,0,35.0,0.0,0.0
1145,3,337.0,1.0,24.0,0,0,260.0,2.0,2.0
1146,3,394.0,1.0,32.5,0,0,174.0,2.0,2.0
1147,3,240.0,1.0,21.0,0,0,291.0,2.0,2.0
1148,3,243.0,1.0,21.0,0,0,276.0,1.0,1.0
1149,3,276.0,1.0,28.0,0,0,222.0,2.0,2.0
1150,2,32.0,0.0,19.0,0,0,127.0,2.0,2.0
1151,3,260.0,1.0,21.0,0,0,169.0,2.0,2.0
1152,3,414.0,1.0,36.5,1,0,170.0,2.0,2.0
1153,3,278.0,1.0,21.0,0,0,217.0,2.0,2.0
1154,2,393.0,0.0,29.0,0,2,130.0,2.0,2.0
1155,3,216.0,0.0,1.0,1,1,214.0,2.0,2.0
1156,2,308.0,1.0,30.0,0,0,288.0,0.0,0.0
1157,3,239.0,1.0,21.0,0,0,200.0,2.0,2.0
1158,1,73.0,1.0,21.0,0,0,4.0,2.0,2.0
1159,3,388.0,1.0,21.0,0,0,292.0,2.0,2.0
1160,3,183.0,0.0,21.0,0,0,265.0,2.0,2.0
1161,3,306.0,1.0,17.0,0,0,144.0,2.0,2.0
1162,1,252.0,1.0,46.0,0,0,33.0,0.0,0.0
1163,3,146.0,1.0,21.0,0,0,235.0,1.0,1.0
1164,1,77.0,0.0,26.0,1,0,35.0,0.0,0.0
1165,3,226.0,0.0,21.0,1,0,242.0,1.0,1.0
1166,3,330.0,1.0,21.0,0,0,110.0,0.0,0.0
1167,2,50.0,0.0,20.0,1,0,62.0,2.0,2.0
1168,2,293.0,1.0,28.0,0,0,334.0,2.0,2.0
1169,2,135.0,1.0,40.0,1,0,133.0,2.0,2.0
1170,2,385.0,1.0,30.0,1,0,295.0,2.0,2.0
1171,2,290.0,1.0,22.0,0,0,358.0,2.0,2.0
1172,3,287.0,0.0,23.0,0,0,140.0,2.0,2.0
1173,3,295.0,1.0,0.75,1,1,351.0,2.0,2.0
1174,3,139.0,0.0,21.0,0,0,226.0,1.0,1.0
1175,3,377.0,0.0,9.0,1,1,94.0,0.0,0.0
1176,3,320.0,0.0,2.0,1,1,240.0,2.0,2.0
1177,3,113.0,1.0,36.0,0,0,272.0,2.0,2.0
1178,3,147.0,1.0,21.0,0,0,350.0,2.0,2.0
1179,1,351.0,1.0,24.0,1,0,52.0,2.0,2.0
1180,3,248.0,1.0,21.0,0,0,98.0,0.0,0.0
1181,3,142.0,1.0,21.0,0,0,271.0,2.0,2.0
1182,1,313.0,1.0,21.0,0,0,318.0,2.0,2.0
1183,3,98.0,0.0,30.0,0,0,248.0,1.0,1.0
1184,3,272.0,1.0,21.0,0,0,95.0,0.0,0.0
1185,1,117.0,1.0,53.0,1,1,162.0,2.0,2.0
1186,3,409.0,1.0,36.0,0,0,173.0,2.0,2.0
1187,3,12.0,1.0,26.0,0,0,193.0,2.0,2.0
1188,2,223.0,0.0,1.0,1,2,345.0,0.0,0.0
1189,3,340.0,1.0,21.0,2,0,104.0,0.0,0.0
1190,1,235.0,1.0,30.0,0,0,23.0,2.0,2.0
1191,3,193.0,1.0,29.0,0,0,188.0,2.0,2.0
1192,3,285.0,1.0,32.0,0,0,182.0,2.0,2.0
1193,2,245.0,1.0,21.0,0,0,69.0,0.0,0.0
1194,2,305.0,1.0,43.0,0,1,330.0,2.0,2.0
1195,3,307.0,1.0,24.0,0,0,143.0,2.0,2.0
1196,3,253.0,0.0,21.0,0,0,251.0,1.0,1.0
1197,1,95.0,0.0,64.0,1,1,8.0,2.0,2.0
1198,1,7.0,1.0,30.0,1,2,18.0,2.0,2.0
1199,3,5.0,1.0,0.83,0,1,254.0,2.0,2.0
1200,1,168.0,1.0,55.0,1,1,32.0,2.0,2.0
1201,3,165.0,0.0,45.0,1,0,208.0,2.0,2.0
1202,3,56.0,1.0,18.0,0,0,142.0,2.0,2.0
1203,3,380.0,1.0,22.0,0,0,101.0,0.0,0.0
1204,3,331.0,1.0,21.0,0,0,302.0,2.0,2.0
1205,3,63.0,0.0,37.0,0,0,233.0,1.0,1.0
1206,1,398.0,0.0,55.0,0,0,326.0,0.0,0.0
1207,3,164.0,0.0,17.0,0,0,275.0,1.0,1.0
1208,1,356.0,1.0,57.0,1,0,307.0,0.0,0.0
1209,2,319.0,1.0,19.0,0,0,122.0,2.0,2.0
1210,3,197.0,1.0,27.0,0,0,215.0,2.0,2.0
1211,2,191.0,1.0,22.0,2,0,283.0,2.0,2.0
1212,3,10.0,1.0,26.0,0,0,180.0,2.0,2.0
1213,3,218.0,1.0,25.0,0,0,97.0,0.0,0.0
1214,2,274.0,1.0,26.0,0,0,80.0,2.0,2.0
1215,1,325.0,1.0,33.0,0,0,19.0,2.0,2.0
1216,1,219.0,0.0,39.0,0,0,75.0,2.0,2.0
1217,3,22.0,1.0,23.0,0,0,349.0,2.0,2.0
1218,2,30.0,0.0,12.0,2,1,58.0,2.0,2.0
1219,1,322.0,1.0,46.0,0,0,309.0,0.0,0.0
1220,2,78.0,1.0,29.0,1,0,50.0,2.0,2.0
1221,2,132.0,1.0,21.0,0,0,63.0,2.0,2.0
1222,2,105.0,0.0,48.0,0,2,285.0,2.0,2.0
1223,1,125.0,1.0,39.0,0,0,308.0,0.0,0.0
1224,3,372.0,1.0,21.0,0,0,116.0,0.0,0.0
1225,3,270.0,0.0,19.0,1,1,96.0,0.0,0.0
1226,3,87.0,1.0,27.0,0,0,197.0,2.0,2.0
1227,1,241.0,1.0,30.0,0,0,0.0,2.0,2.0
1228,2,413.0,1.0,32.0,0,0,79.0,2.0,2.0
1229,3,131.0,1.0,39.0,0,2,109.0,0.0,0.0
1230,2,112.0,1.0,25.0,0,0,283.0,2.0,2.0
1231,3,33.0,1.0,21.0,0,0,91.0,0.0,0.0
1232,2,136.0,1.0,18.0,0,0,279.0,2.0,2.0
1233,3,238.0,1.0,32.0,0,0,213.0,2.0,2.0
1234,3,335.0,1.0,21.0,1,9,296.0,2.0,2.0
1235,1,61.0,0.0,58.0,0,1,321.0,0.0,0.0
1236,3,416.0,1.0,21.0,1,1,274.0,2.0,2.0
1237,3,1.0,0.0,16.0,0,0,192.0,2.0,2.0
1238,2,39.0,1.0,26.0,0,0,67.0,2.0,2.0
1239,3,396.0,0.0,38.0,0,0,117.0,0.0,0.0
1240,2,157.0,1.0,24.0,0,0,82.0,2.0,2.0
1241,2,383.0,0.0,31.0,0,0,299.0,2.0,2.0
1242,1,162.0,0.0,45.0,0,1,325.0,0.0,0.0
1243,2,361.0,1.0,25.0,0,0,301.0,2.0,2.0
1244,2,114.0,1.0,18.0,0,0,333.0,2.0,2.0
1245,2,174.0,1.0,49.0,1,2,55.0,2.0,2.0
1246,3,108.0,0.0,0.17,1,2,280.0,2.0,2.0
1247,1,198.0,1.0,50.0,0,0,10.0,2.0,2.0
1248,1,49.0,0.0,59.0,2,0,27.0,2.0,2.0
1249,3,234.0,1.0,21.0,0,0,31.0,2.0,2.0
1250,3,282.0,1.0,21.0,0,0,234.0,1.0,1.0
1251,3,228.0,0.0,30.0,1,0,206.0,2.0,2.0
1252,3,333.0,1.0,14.5,8,2,296.0,2.0,2.0
1253,2,246.0,0.0,24.0,1,1,329.0,0.0,0.0
1254,2,387.0,0.0,31.0,0,0,295.0,2.0,2.0
1255,3,365.0,1.0,27.0,0,0,139.0,2.0,2.0
1256,1,167.0,0.0,25.0,1,0,25.0,0.0,0.0
1257,3,336.0,0.0,21.0,1,9,296.0,2.0,2.0
1258,3,60.0,1.0,21.0,1,0,118.0,0.0,0.0
1259,3,315.0,0.0,22.0,0,0,136.0,2.0,2.0
1260,1,154.0,0.0,45.0,0,1,7.0,0.0,0.0
1261,2,291.0,1.0,29.0,0,0,339.0,0.0,0.0
1262,2,156.0,1.0,21.0,1,0,124.0,2.0,2.0
1263,1,407.0,0.0,31.0,0,0,40.0,0.0,0.0
1264,1,189.0,1.0,49.0,0,0,5.0,2.0,2.0
1265,2,166.0,1.0,44.0,0,0,86.0,2.0,2.0
1266,1,118.0,0.0,54.0,1,1,162.0,2.0,2.0
1267,1,41.0,0.0,45.0,0,0,319.0,0.0,0.0
1268,3,213.0,0.0,22.0,2,0,145.0,2.0,2.0
1269,2,91.0,1.0,21.0,0,0,132.0,2.0,2.0
1270,1,177.0,1.0,55.0,0,0,258.0,2.0,2.0
1271,3,16.0,1.0,5.0,4,2,181.0,2.0,2.0
1272,3,280.0,1.0,21.0,0,0,230.0,1.0,1.0
1273,3,140.0,1.0,26.0,0,0,151.0,1.0,1.0
1274,3,317.0,0.0,21.0,0,0,223.0,2.0,2.0
1275,3,258.0,0.0,19.0,1,0,247.0,2.0,2.0
1276,2,397.0,1.0,21.0,0,0,341.0,2.0,2.0
1277,2,173.0,0.0,24.0,1,2,55.0,2.0,2.0
1278,3,14.0,1.0,24.0,0,0,207.0,2.0,2.0
1279,2,15.0,1.0,57.0,0,0,77.0,2.0,2.0
1280,3,58.0,1.0,21.0,0,0,225.0,1.0,1.0
1281,3,292.0,1.0,6.0,3,1,205.0,2.0,2.0
1282,1,294.0,1.0,23.0,0,0,32.0,2.0,2.0
1283,1,231.0,0.0,51.0,0,1,311.0,2.0,2.0
1284,3,0.0,1.0,13.0,0,2,281.0,2.0,2.0
1285,2,155.0,1.0,47.0,0,0,282.0,2.0,2.0
1286,3,214.0,1.0,29.0,3,1,146.0,2.0,2.0
1287,1,349.0,0.0,18.0,1,0,37.0,2.0,2.0
1288,3,79.0,1.0,24.0,0,0,244.0,1.0,1.0
1289,1,150.0,0.0,48.0,1,1,36.0,0.0,0.0
1290,3,224.0,1.0,22.0,0,0,176.0,2.0,2.0
1291,3,83.0,1.0,31.0,0,0,53.0,1.0,1.0
1292,1,37.0,0.0,30.0,0,0,238.0,2.0,2.0
1293,2,151.0,1.0,38.0,1,0,128.0,2.0,2.0
1294,1,153.0,0.0,22.0,0,1,7.0,0.0,0.0
1295,1,64.0,1.0,17.0,0,0,12.0,2.0,2.0
1296,1,149.0,1.0,43.0,1,0,44.0,0.0,0.0
1297,2,279.0,1.0,20.0,0,0,342.0,0.0,0.0
1298,2,386.0,1.0,23.0,1,0,129.0,2.0,2.0
1299,1,400.0,1.0,50.0,1,1,13.0,0.0,0.0
1300,3,316.0,0.0,21.0,0,0,160.0,1.0,1.0
1301,3,296.0,0.0,3.0,1,1,351.0,2.0,2.0
1302,3,273.0,0.0,21.0,0,0,228.0,1.0,1.0
1303,1,262.0,0.0,37.0,1,0,48.0,1.0,1.0
1304,3,172.0,0.0,28.0,0,0,184.0,2.0,2.0
1305,3,353.0,1.0,21.0,0,0,267.0,2.0,2.0
1306,1,283.0,0.0,39.0,0,0,324.0,0.0,0.0
1307,3,332.0,1.0,38.5,0,0,346.0,2.0,2.0
1308,3,384.0,1.0,21.0,0,0,220.0,2.0,2.0
1309,3,302.0,1.0,21.0,1,1,105.0,0.0,0.0
